run,variant,mode,case,iteration,ns,allocations,allocated_bytes,peak_live_bytes,first_draw_ns,hash
2,new,single,draw-small-10000,2,767400,0,0,0,0,70
2,new,single,draw-4k,3,1718400,0,0,0,0,70
2,new,single,pick-4k,3,6290700,1,33177600,33177600,0,70
2,new,single,draw-small-10000,3,779000,0,0,0,0,70
2,new,single,draw-4k,4,2003100,0,0,0,0,70
2,new,single,pick-4k,4,5708000,1,33177600,33177600,0,70
2,new,single,draw-small-10000,4,938400,0,0,0,0,70
2,new,single,icc-u16-gray,0,20635100,25,1574951,1574886,0,32768
2,new,single,icc-u16-gray,1,19137800,25,1574951,1574886,0,32768
2,new,single,icc-u16-gray,2,18269300,25,1574951,1574886,0,32768
2,new,single,icc-u16-gray,3,18748600,25,1574951,1574886,0,32768
2,new,single,icc-u16-gray,4,18086500,25,1574951,1574886,0,32768
2,new,single,jpeg-16x16,0,96600,153,30845,19812,74800,4969434112955904360
2,new,single,jpeg-16x16,1,30300,153,30845,19812,17200,4969434112955904360
2,new,single,jpeg-16x16,2,25900,153,30845,19812,14100,4969434112955904360
2,new,single,jpeg-16x16,3,30800,153,30845,19812,19300,4969434112955904360
2,new,single,jpeg-16x16,4,24200,153,30845,19812,12900,4969434112955904360
2,new,single,jpeg-1024x768,0,20702900,73857,18512165,3526936,437600,1543857408883073829
2,new,single,jpeg-1024x768,1,25797700,73857,18512165,3526936,463800,1543857408883073829
2,new,single,jpeg-1024x768,2,26321100,73857,18512165,3526936,445500,1543857408883073829
2,new,single,jpeg-1024x768,3,21139600,73857,18512165,3526936,407700,1543857408883073829
2,new,single,jpeg-1024x768,4,26253000,73857,18512165,3526936,468900,1543857408883073829
3,baseline,single,webp-animation-24,0,320917600,276494,822895709,4957878,0,17740661486525679214
3,baseline,single,webp-animation-24,1,299234800,276494,822895709,4957878,0,17740661486525679214
3,baseline,single,webp-animation-24,2,279302100,276494,822895709,4957878,0,17740661486525679214
3,baseline,single,webp-animation-24,3,274900200,276494,822895709,4957878,0,17740661486525679214
3,baseline,single,webp-animation-24,4,271684700,276494,822895709,4957878,0,17740661486525679214
3,baseline,single,draw-4k,0,5727900,0,0,0,0,70
3,baseline,single,pick-4k,0,18977500,1,33177600,33177600,0,70
3,baseline,single,draw-small-10000,0,1525100,0,0,0,0,70
3,baseline,single,draw-4k,1,3384800,0,0,0,0,70
3,baseline,single,pick-4k,1,21337400,1,33177600,33177600,0,70
3,baseline,single,draw-small-10000,1,1511800,0,0,0,0,70
3,baseline,single,draw-4k,2,3284900,0,0,0,0,70
3,baseline,single,pick-4k,2,20722200,1,33177600,33177600,0,70
3,baseline,single,draw-small-10000,2,1796400,0,0,0,0,70
3,baseline,single,draw-4k,3,3379200,0,0,0,0,70
3,baseline,single,pick-4k,3,21910200,1,33177600,33177600,0,70
3,baseline,single,draw-small-10000,3,2096100,0,0,0,0,70
3,baseline,single,draw-4k,4,4076400,0,0,0,0,70
3,baseline,single,pick-4k,4,20926500,1,33177600,33177600,0,70
3,baseline,single,draw-small-10000,4,1514400,0,0,0,0,70
3,baseline,single,icc-u16-gray,0,32565100,26,4720483,4719928,0,32768
3,baseline,single,icc-u16-gray,1,33201500,26,4720483,4719928,0,32768
3,baseline,single,icc-u16-gray,2,32435200,26,4720483,4719928,0,32768
3,baseline,single,icc-u16-gray,3,32434800,26,4720483,4719928,0,32768
3,baseline,single,icc-u16-gray,4,32531500,26,4720483,4719928,0,32768
3,baseline,single,jpeg-16x16,0,83100,186,40325,19785,62700,4969434112955904360
3,baseline,single,jpeg-16x16,1,27800,186,40325,19785,13200,4969434112955904360
3,baseline,single,jpeg-16x16,2,24500,186,40325,19785,12100,4969434112955904360
3,baseline,single,jpeg-16x16,3,21000,186,40325,19785,10500,4969434112955904360
3,baseline,single,jpeg-16x16,4,25200,186,40325,19785,14700,4969434112955904360
3,baseline,single,jpeg-1024x768,0,24301800,184446,48003245,3526909,43100,1543857408883073829
3,baseline,single,jpeg-1024x768,1,25918700,184446,48003245,3526909,69800,1543857408883073829
3,baseline,single,jpeg-1024x768,2,27536900,184446,48003245,3526909,61200,1543857408883073829
3,baseline,single,jpeg-1024x768,3,24068500,184446,48003245,3526909,51700,1543857408883073829
3,baseline,single,jpeg-1024x768,4,23955800,184446,48003245,3526909,52800,1543857408883073829
4,baseline,single,webp-animation-24,0,342957000,276494,822895709,4957878,0,17740661486525679214
4,baseline,single,webp-animation-24,1,311808200,276494,822895709,4957878,0,17740661486525679214
4,baseline,single,webp-animation-24,2,286904600,276494,822895709,4957878,0,17740661486525679214
4,baseline,single,webp-animation-24,3,273525500,276494,822895709,4957878,0,17740661486525679214
4,baseline,single,webp-animation-24,4,282425800,276494,822895709,4957878,0,17740661486525679214
4,baseline,single,draw-4k,0,5746000,0,0,0,0,70
4,baseline,single,pick-4k,0,20832300,1,33177600,33177600,0,70
4,baseline,single,draw-small-10000,0,1883700,0,0,0,0,70
4,baseline,single,draw-4k,1,3348500,0,0,0,0,70
4,baseline,single,pick-4k,1,20996300,1,33177600,33177600,0,70
4,baseline,single,draw-small-10000,1,1731100,0,0,0,0,70
4,baseline,single,draw-4k,2,3516000,0,0,0,0,70
4,baseline,single,pick-4k,2,21329400,1,33177600,33177600,0,70
4,baseline,single,draw-small-10000,2,1623400,0,0,0,0,70
4,baseline,single,draw-4k,3,3315000,0,0,0,0,70
4,baseline,single,pick-4k,3,20513200,1,33177600,33177600,0,70
4,baseline,single,draw-small-10000,3,1640600,0,0,0,0,70
4,baseline,single,draw-4k,4,3495100,0,0,0,0,70
4,baseline,single,pick-4k,4,19678200,1,33177600,33177600,0,70
4,baseline,single,draw-small-10000,4,1537700,0,0,0,0,70
4,baseline,single,icc-u16-gray,0,33307300,26,4720483,4719928,0,32768
4,baseline,single,icc-u16-gray,1,38238500,26,4720483,4719928,0,32768
4,baseline,single,icc-u16-gray,2,33551300,26,4720483,4719928,0,32768
4,baseline,single,icc-u16-gray,3,33300000,26,4720483,4719928,0,32768
4,baseline,single,icc-u16-gray,4,32902100,26,4720483,4719928,0,32768
4,baseline,single,jpeg-16x16,0,87700,186,40325,19785,67400,4969434112955904360
4,baseline,single,jpeg-16x16,1,26400,186,40325,19785,13700,4969434112955904360
4,baseline,single,jpeg-16x16,2,22700,186,40325,19785,11400,4969434112955904360
4,baseline,single,jpeg-16x16,3,22100,186,40325,19785,10800,4969434112955904360
4,baseline,single,jpeg-16x16,4,27100,186,40325,19785,16000,4969434112955904360
4,baseline,single,jpeg-1024x768,0,25460700,184446,48003245,3526909,86500,1543857408883073829
4,baseline,single,jpeg-1024x768,1,27443000,184446,48003245,3526909,57000,1543857408883073829
4,baseline,single,jpeg-1024x768,2,39676000,184446,48003245,3526909,92400,1543857408883073829
4,baseline,single,jpeg-1024x768,3,29353200,184446,48003245,3526909,68000,1543857408883073829
4,baseline,single,jpeg-1024x768,4,24929500,184446,48003245,3526909,55700,1543857408883073829
5,new,single,webp-animation-24,0,348899700,276053,819679395,1776568,0,17740661486525679214
5,new,single,webp-animation-24,1,300764900,276053,819679395,1776568,0,17740661486525679214
5,new,single,webp-animation-24,2,297435600,276053,819679395,1776568,0,17740661486525679214
5,new,single,webp-animation-24,3,285564600,276053,819679395,1776568,0,17740661486525679214
5,new,single,webp-animation-24,4,275983800,276053,819679395,1776568,0,17740661486525679214
5,new,single,draw-4k,0,4386400,0,0,0,0,70
5,new,single,pick-4k,0,5989400,1,33177600,33177600,0,70
5,new,single,draw-small-10000,0,710400,0,0,0,0,70
5,new,single,draw-4k,1,2299100,0,0,0,0,70
5,new,single,pick-4k,1,5665200,1,33177600,33177600,0,70
5,new,single,draw-small-10000,1,929100,0,0,0,0,70
5,new,single,draw-4k,2,1795600,0,0,0,0,70
5,new,single,pick-4k,2,5509100,1,33177600,33177600,0,70
5,new,single,draw-small-10000,2,986500,0,0,0,0,70
5,new,single,draw-4k,3,1938800,0,0,0,0,70
5,new,single,pick-4k,3,5895600,1,33177600,33177600,0,70
5,new,single,draw-small-10000,3,930700,0,0,0,0,70
5,new,single,draw-4k,4,2005100,0,0,0,0,70
5,new,single,pick-4k,4,5882400,1,33177600,33177600,0,70
5,new,single,draw-small-10000,4,794300,0,0,0,0,70
5,new,single,icc-u16-gray,0,18525900,25,1574951,1574886,0,32768
5,new,single,icc-u16-gray,1,19772200,25,1574951,1574886,0,32768
5,new,single,icc-u16-gray,2,18774700,25,1574951,1574886,0,32768
5,new,single,icc-u16-gray,3,20766000,25,1574951,1574886,0,32768
5,new,single,icc-u16-gray,4,23087000,25,1574951,1574886,0,32768
5,new,single,jpeg-16x16,0,96200,153,30845,19812,74200,4969434112955904360
5,new,single,jpeg-16x16,1,30600,153,30845,19812,16600,4969434112955904360
5,new,single,jpeg-16x16,2,26600,153,30845,19812,14700,4969434112955904360
5,new,single,jpeg-16x16,3,30500,153,30845,19812,19100,4969434112955904360
5,new,single,jpeg-16x16,4,24300,153,30845,19812,12800,4969434112955904360
5,new,single,jpeg-1024x768,0,20803900,73857,18512165,3526936,485400,1543857408883073829
5,new,single,jpeg-1024x768,1,20378400,73857,18512165,3526936,391400,1543857408883073829
5,new,single,jpeg-1024x768,2,21489500,73857,18512165,3526936,429700,1543857408883073829
5,new,single,jpeg-1024x768,3,20449300,73857,18512165,3526936,414300,1543857408883073829
5,new,single,jpeg-1024x768,4,27927600,73857,18512165,3526936,618700,1543857408883073829
6,new,single,webp-animation-24,0,339184900,276053,819679395,1776568,0,17740661486525679214
6,new,single,webp-animation-24,1,286634000,276053,819679395,1776568,0,17740661486525679214
6,new,single,webp-animation-24,2,281024100,276053,819679395,1776568,0,17740661486525679214
6,new,single,webp-animation-24,3,277546200,276053,819679395,1776568,0,17740661486525679214
6,new,single,webp-animation-24,4,271690000,276053,819679395,1776568,0,17740661486525679214
6,new,single,draw-4k,0,5386100,0,0,0,0,70
6,new,single,pick-4k,0,6358200,1,33177600,33177600,0,70
6,new,single,draw-small-10000,0,962500,0,0,0,0,70
6,new,single,draw-4k,1,2170000,0,0,0,0,70
6,new,single,pick-4k,1,6707700,1,33177600,33177600,0,70
6,new,single,draw-small-10000,1,873100,0,0,0,0,70
6,new,single,draw-4k,2,2026500,0,0,0,0,70
6,new,single,pick-4k,2,5938900,1,33177600,33177600,0,70
6,new,single,draw-small-10000,2,650700,0,0,0,0,70
6,new,single,draw-4k,3,1786100,0,0,0,0,70
6,new,single,pick-4k,3,6126500,1,33177600,33177600,0,70
6,new,single,draw-small-10000,3,717900,0,0,0,0,70
6,new,single,draw-4k,4,1916400,0,0,0,0,70
6,new,single,pick-4k,4,5593300,1,33177600,33177600,0,70
6,new,single,draw-small-10000,4,803800,0,0,0,0,70
6,new,single,icc-u16-gray,0,18037200,25,1574951,1574886,0,32768
6,new,single,icc-u16-gray,1,18054000,25,1574951,1574886,0,32768
6,new,single,icc-u16-gray,2,18165700,25,1574951,1574886,0,32768
6,new,single,icc-u16-gray,3,18122200,25,1574951,1574886,0,32768
6,new,single,icc-u16-gray,4,18416900,25,1574951,1574886,0,32768
6,new,single,jpeg-16x16,0,100000,153,30845,19812,77100,4969434112955904360
6,new,single,jpeg-16x16,1,32500,153,30845,19812,16900,4969434112955904360
6,new,single,jpeg-16x16,2,27700,153,30845,19812,15000,4969434112955904360
6,new,single,jpeg-16x16,3,31400,153,30845,19812,19700,4969434112955904360
6,new,single,jpeg-16x16,4,24800,153,30845,19812,13400,4969434112955904360
6,new,single,jpeg-1024x768,0,20459200,73857,18512165,3526936,464700,1543857408883073829
6,new,single,jpeg-1024x768,1,20817900,73857,18512165,3526936,405000,1543857408883073829
6,new,single,jpeg-1024x768,2,20726300,73857,18512165,3526936,421300,1543857408883073829
6,new,single,jpeg-1024x768,3,20588000,73857,18512165,3526936,406200,1543857408883073829
6,new,single,jpeg-1024x768,4,20182200,73857,18512165,3526936,406900,1543857408883073829
7,baseline,single,webp-animation-24,0,332210400,276494,822895709,4957878,0,17740661486525679214
7,baseline,single,webp-animation-24,1,287574000,276494,822895709,4957878,0,17740661486525679214
7,baseline,single,webp-animation-24,2,289581900,276494,822895709,4957878,0,17740661486525679214
7,baseline,single,webp-animation-24,3,295600500,276494,822895709,4957878,0,17740661486525679214
7,baseline,single,webp-animation-24,4,270581900,276494,822895709,4957878,0,17740661486525679214
7,baseline,single,draw-4k,0,5623800,0,0,0,0,70
7,baseline,single,pick-4k,0,21586400,1,33177600,33177600,0,70
7,baseline,single,draw-small-10000,0,1715600,0,0,0,0,70
7,baseline,single,draw-4k,1,3455000,0,0,0,0,70
7,baseline,single,pick-4k,1,18922900,1,33177600,33177600,0,70
7,baseline,single,draw-small-10000,1,1466000,0,0,0,0,70
7,baseline,single,draw-4k,2,4211800,0,0,0,0,70
7,baseline,single,pick-4k,2,19002900,1,33177600,33177600,0,70
7,baseline,single,draw-small-10000,2,1526500,0,0,0,0,70
7,baseline,single,draw-4k,3,3214400,0,0,0,0,70
7,baseline,single,pick-4k,3,18868200,1,33177600,33177600,0,70
7,baseline,single,draw-small-10000,3,1498400,0,0,0,0,70
7,baseline,single,draw-4k,4,3263700,0,0,0,0,70
7,baseline,single,pick-4k,4,18936800,1,33177600,33177600,0,70
7,baseline,single,draw-small-10000,4,1487800,0,0,0,0,70
7,baseline,single,icc-u16-gray,0,32383500,26,4720483,4719928,0,32768
7,baseline,single,icc-u16-gray,1,32335300,26,4720483,4719928,0,32768
7,baseline,single,icc-u16-gray,2,32551100,26,4720483,4719928,0,32768
7,baseline,single,icc-u16-gray,3,36801800,26,4720483,4719928,0,32768
7,baseline,single,icc-u16-gray,4,32684500,26,4720483,4719928,0,32768
7,baseline,single,jpeg-16x16,0,82600,186,40325,19785,63000,4969434112955904360
7,baseline,single,jpeg-16x16,1,27000,186,40325,19785,13300,4969434112955904360
7,baseline,single,jpeg-16x16,2,25000,186,40325,19785,11800,4969434112955904360
7,baseline,single,jpeg-16x16,3,21000,186,40325,19785,10500,4969434112955904360
7,baseline,single,jpeg-16x16,4,25400,186,40325,19785,14900,4969434112955904360
7,baseline,single,jpeg-1024x768,0,29640400,184446,48003245,3526909,85900,1543857408883073829
7,baseline,single,jpeg-1024x768,1,23407400,184446,48003245,3526909,49800,1543857408883073829
7,baseline,single,jpeg-1024x768,2,29527800,184446,48003245,3526909,89000,1543857408883073829
7,baseline,single,jpeg-1024x768,3,24074500,184446,48003245,3526909,70500,1543857408883073829
7,baseline,single,jpeg-1024x768,4,33466200,184446,48003245,3526909,43300,1543857408883073829
8,baseline,single,webp-animation-24,0,313855400,276494,822895709,4957878,0,17740661486525679214
8,baseline,single,webp-animation-24,1,283512700,276494,822895709,4957878,0,17740661486525679214
8,baseline,single,webp-animation-24,2,292864400,276494,822895709,4957878,0,17740661486525679214
8,baseline,single,webp-animation-24,3,273549000,276494,822895709,4957878,0,17740661486525679214
8,baseline,single,webp-animation-24,4,280322000,276494,822895709,4957878,0,17740661486525679214
8,baseline,single,draw-4k,0,5752900,0,0,0,0,70
8,baseline,single,pick-4k,0,19711400,1,33177600,33177600,0,70
8,baseline,single,draw-small-10000,0,1504200,0,0,0,0,70
8,baseline,single,draw-4k,1,3299400,0,0,0,0,70
8,baseline,single,pick-4k,1,18886700,1,33177600,33177600,0,70
8,baseline,single,draw-small-10000,1,1533000,0,0,0,0,70
8,baseline,single,draw-4k,2,3226000,0,0,0,0,70
8,baseline,single,pick-4k,2,19245800,1,33177600,33177600,0,70
8,baseline,single,draw-small-10000,2,1476800,0,0,0,0,70
8,baseline,single,draw-4k,3,3273400,0,0,0,0,70
8,baseline,single,pick-4k,3,18865800,1,33177600,33177600,0,70
8,baseline,single,draw-small-10000,3,1518800,0,0,0,0,70
8,baseline,single,draw-4k,4,3251200,0,0,0,0,70
8,baseline,single,pick-4k,4,19083700,1,33177600,33177600,0,70
8,baseline,single,draw-small-10000,4,1501200,0,0,0,0,70
8,baseline,single,icc-u16-gray,0,32343600,26,4720483,4719928,0,32768
8,baseline,single,icc-u16-gray,1,32110400,26,4720483,4719928,0,32768
8,baseline,single,icc-u16-gray,2,32677500,26,4720483,4719928,0,32768
8,baseline,single,icc-u16-gray,3,32688800,26,4720483,4719928,0,32768
8,baseline,single,icc-u16-gray,4,32337000,26,4720483,4719928,0,32768
8,baseline,single,jpeg-16x16,0,101200,186,40325,19785,76700,4969434112955904360
8,baseline,single,jpeg-16x16,1,32900,186,40325,19785,16700,4969434112955904360
8,baseline,single,jpeg-16x16,2,30000,186,40325,19785,14700,4969434112955904360
8,baseline,single,jpeg-16x16,3,26000,186,40325,19785,13200,4969434112955904360
