run,variant,layout,iteration,ns,samples
1,new,u16-padded,3,2243300,32639
1,new,u16-padded,4,2235500,32639
1,new,u16-padded,5,2960100,32639
1,new,u16-padded,6,2545200,32639
1,new,u16-padded,7,2296500,32639
10,new,u8-planar,0,2726800,32639
10,new,u8-planar,1,2397700,32639
10,new,u8-planar,2,2233300,32639
10,new,u8-planar,3,2285400,32639
10,new,u8-planar,4,2237800,32639
10,new,u8-planar,5,2443300,32639
10,new,u8-planar,6,2218700,32639
10,new,u8-planar,7,2207900,32639
10,new,u16-planar,0,2229000,32639
10,new,u16-planar,1,2211600,32639
10,new,u16-planar,2,2210000,32639
10,new,u16-planar,3,2209800,32639
10,new,u16-planar,4,2228100,32639
10,new,u16-planar,5,2220800,32639
10,new,u16-planar,6,2225200,32639
10,new,u16-planar,7,2222600,32639
10,new,u16-interleaved,0,2250400,32639
10,new,u16-interleaved,1,2225200,32639
10,new,u16-interleaved,2,2227600,32639
10,new,u16-interleaved,3,2494600,32639
10,new,u16-interleaved,4,2267500,32639
10,new,u16-interleaved,5,2245500,32639
10,new,u16-interleaved,6,2250800,32639
10,new,u16-interleaved,7,2256500,32639
10,new,u16-padded,0,2365500,32639
10,new,u16-padded,1,2251300,32639
10,new,u16-padded,2,2524400,32639
10,new,u16-padded,3,2306700,32639
10,new,u16-padded,4,2269200,32639
10,new,u16-padded,5,2277400,32639
10,new,u16-padded,6,2282300,32639
10,new,u16-padded,7,2352400,32639
11,baseline,u8-planar,0,5550600,32639
11,baseline,u8-planar,1,5104000,32639
11,baseline,u8-planar,2,5047800,32639
11,baseline,u8-planar,3,5338500,32639
11,baseline,u8-planar,4,5162900,32639
11,baseline,u8-planar,5,5024900,32639
11,baseline,u8-planar,6,6647100,32639
11,baseline,u8-planar,7,7933300,32639
11,baseline,u16-planar,0,7627100,32639
11,baseline,u16-planar,1,8632500,32639
11,baseline,u16-planar,2,8295400,32639
11,baseline,u16-planar,3,8181900,32639
11,baseline,u16-planar,4,7072400,32639
11,baseline,u16-planar,5,5340000,32639
11,baseline,u16-planar,6,5317900,32639
11,baseline,u16-planar,7,5503900,32639
11,baseline,u16-interleaved,0,5382500,32639
11,baseline,u16-interleaved,1,5420700,32639
11,baseline,u16-interleaved,2,5534200,32639
11,baseline,u16-interleaved,3,5391100,32639
11,baseline,u16-interleaved,4,5449600,32639
11,baseline,u16-interleaved,5,5478400,32639
11,baseline,u16-interleaved,6,5380300,32639
11,baseline,u16-interleaved,7,5586700,32639
11,baseline,u16-padded,0,5499600,32639
11,baseline,u16-padded,1,5394800,32639
11,baseline,u16-padded,2,5460300,32639
11,baseline,u16-padded,3,5523500,32639
11,baseline,u16-padded,4,5405200,32639
11,baseline,u16-padded,5,5411500,32639
11,baseline,u16-padded,6,5246300,32639
11,baseline,u16-padded,7,5259900,32639
2,new,u8-planar,0,2526600,32639
2,new,u8-planar,1,2201500,32639
2,new,u8-planar,2,2275800,32639
2,new,u8-planar,3,2275000,32639
2,new,u8-planar,4,2232100,32639
2,new,u8-planar,5,2224300,32639
2,new,u8-planar,6,2207800,32639
2,new,u8-planar,7,2212600,32639
2,new,u16-planar,0,2232000,32639
2,new,u16-planar,1,2211700,32639
2,new,u16-planar,2,2487000,32639
2,new,u16-planar,3,3283600,32639
2,new,u16-planar,4,3181600,32639
2,new,u16-planar,5,2859900,32639
2,new,u16-planar,6,2819100,32639
2,new,u16-planar,7,2987200,32639
2,new,u16-interleaved,0,3455700,32639
2,new,u16-interleaved,1,3460800,32639
2,new,u16-interleaved,2,3500300,32639
2,new,u16-interleaved,3,3469700,32639
2,new,u16-interleaved,4,3486200,32639
2,new,u16-interleaved,5,3486300,32639
2,new,u16-interleaved,6,3491800,32639
2,new,u16-interleaved,7,3489300,32639
2,new,u16-padded,0,3370100,32639
2,new,u16-padded,1,3334900,32639
2,new,u16-padded,2,3363000,32639
2,new,u16-padded,3,3227100,32639
2,new,u16-padded,4,2919900,32639
2,new,u16-padded,5,3248400,32639
2,new,u16-padded,6,3444100,32639
2,new,u16-padded,7,3455400,32639
3,baseline,u8-planar,0,5122100,32639
3,baseline,u8-planar,1,5916100,32639
3,baseline,u8-planar,2,8296900,32639
3,baseline,u8-planar,3,8373100,32639
3,baseline,u8-planar,4,5611000,32639
3,baseline,u8-planar,5,4910900,32639
3,baseline,u8-planar,6,4953700,32639
3,baseline,u8-planar,7,4886100,32639
3,baseline,u16-planar,0,5298200,32639
3,baseline,u16-planar,1,5173900,32639
3,baseline,u16-planar,2,5102200,32639
3,baseline,u16-planar,3,5129700,32639
3,baseline,u16-planar,4,8039200,32639
3,baseline,u16-planar,5,8264600,32639
3,baseline,u16-planar,6,5867500,32639
3,baseline,u16-planar,7,5259500,32639
3,baseline,u16-interleaved,0,5232500,32639
3,baseline,u16-interleaved,1,5266300,32639
3,baseline,u16-interleaved,2,5256200,32639
3,baseline,u16-interleaved,3,5328800,32639
3,baseline,u16-interleaved,4,5268300,32639
3,baseline,u16-interleaved,5,5258700,32639
3,baseline,u16-interleaved,6,5935100,32639
3,baseline,u16-interleaved,7,5227800,32639
3,baseline,u16-padded,0,5252400,32639
3,baseline,u16-padded,1,7452700,32639
3,baseline,u16-padded,2,7637300,32639
3,baseline,u16-padded,3,5289400,32639
3,baseline,u16-padded,4,5285200,32639
3,baseline,u16-padded,5,5277200,32639
3,baseline,u16-padded,6,5296000,32639
3,baseline,u16-padded,7,5306600,32639
4,baseline,u8-planar,0,5772400,32639
4,baseline,u8-planar,1,7147800,32639
4,baseline,u8-planar,2,8342600,32639
4,baseline,u8-planar,3,5335800,32639
4,baseline,u8-planar,4,4907900,32639
4,baseline,u8-planar,5,4917700,32639
4,baseline,u8-planar,6,4924400,32639
4,baseline,u8-planar,7,4895300,32639
4,baseline,u16-planar,0,5300600,32639
4,baseline,u16-planar,1,5308700,32639
4,baseline,u16-planar,2,5280200,32639
4,baseline,u16-planar,3,5287300,32639
4,baseline,u16-planar,4,5316300,32639
4,baseline,u16-planar,5,5276200,32639
4,baseline,u16-planar,6,5276000,32639
4,baseline,u16-planar,7,7459100,32639
4,baseline,u16-interleaved,0,5377100,32639
4,baseline,u16-interleaved,1,5357900,32639
4,baseline,u16-interleaved,2,5320400,32639
4,baseline,u16-interleaved,3,5338200,32639
4,baseline,u16-interleaved,4,5353100,32639
4,baseline,u16-interleaved,5,5330300,32639
4,baseline,u16-interleaved,6,5323900,32639
4,baseline,u16-interleaved,7,6533300,32639
4,baseline,u16-padded,0,9381200,32639
4,baseline,u16-padded,1,9250200,32639
4,baseline,u16-padded,2,9477200,32639
4,baseline,u16-padded,3,7370000,32639
4,baseline,u16-padded,4,8681500,32639
4,baseline,u16-padded,5,5647900,32639
4,baseline,u16-padded,6,5297900,32639
4,baseline,u16-padded,7,5333500,32639
5,new,u8-planar,0,2215300,32639
5,new,u8-planar,1,2330500,32639
5,new,u8-planar,2,2280400,32639
5,new,u8-planar,3,2244600,32639
5,new,u8-planar,4,2240600,32639
5,new,u8-planar,5,2219700,32639
5,new,u8-planar,6,2211000,32639
5,new,u8-planar,7,2253600,32639
5,new,u16-planar,0,2226900,32639
5,new,u16-planar,1,2208300,32639
5,new,u16-planar,2,2221200,32639
5,new,u16-planar,3,2222300,32639
5,new,u16-planar,4,2218500,32639
5,new,u16-planar,5,2220500,32639
5,new,u16-planar,6,2490900,32639
5,new,u16-planar,7,2220600,32639
5,new,u16-interleaved,0,2266300,32639
5,new,u16-interleaved,1,2240600,32639
5,new,u16-interleaved,2,2229400,32639
5,new,u16-interleaved,3,2219400,32639
5,new,u16-interleaved,4,2243900,32639
5,new,u16-interleaved,5,2225000,32639
5,new,u16-interleaved,6,2230400,32639
5,new,u16-interleaved,7,2223900,32639
5,new,u16-padded,0,2240800,32639
5,new,u16-padded,1,2222300,32639
5,new,u16-padded,2,2219400,32639
5,new,u16-padded,3,2225400,32639
5,new,u16-padded,4,2220200,32639
5,new,u16-padded,5,2219700,32639
5,new,u16-padded,6,2218100,32639
5,new,u16-padded,7,2216400,32639
6,new,u8-planar,0,2361900,32639
6,new,u8-planar,1,2511900,32639
6,new,u8-planar,2,2472400,32639
6,new,u8-planar,3,2225200,32639
6,new,u8-planar,4,2265000,32639
6,new,u8-planar,5,2214500,32639
6,new,u8-planar,6,2218800,32639
6,new,u8-planar,7,2217400,32639
6,new,u16-planar,0,2239500,32639
6,new,u16-planar,1,2288200,32639
6,new,u16-planar,2,2225700,32639
6,new,u16-planar,3,2222500,32639
6,new,u16-planar,4,2222500,32639
6,new,u16-planar,5,2223600,32639
6,new,u16-planar,6,2226100,32639
6,new,u16-planar,7,2223000,32639
6,new,u16-interleaved,0,3456000,32639
6,new,u16-interleaved,1,3452700,32639
6,new,u16-interleaved,2,2909900,32639
6,new,u16-interleaved,3,3459000,32639
6,new,u16-interleaved,4,3535400,32639
6,new,u16-interleaved,5,3188700,32639
6,new,u16-interleaved,6,3016200,32639
6,new,u16-interleaved,7,3300000,32639
6,new,u16-padded,0,2842800,32639
6,new,u16-padded,1,2551300,32639
6,new,u16-padded,2,2317100,32639
6,new,u16-padded,3,2229100,32639
6,new,u16-padded,4,2271700,32639
6,new,u16-padded,5,2463600,32639
6,new,u16-padded,6,2267800,32639
6,new,u16-padded,7,2258400,32639
7,baseline,u8-planar,0,5502400,32639
7,baseline,u8-planar,1,5075300,32639
7,baseline,u8-planar,2,5486700,32639
7,baseline,u8-planar,3,5079700,32639
7,baseline,u8-planar,4,4959800,32639
7,baseline,u8-planar,5,5175400,32639
7,baseline,u8-planar,6,5051700,32639
7,baseline,u8-planar,7,4979700,32639
7,baseline,u16-planar,0,5488400,32639
7,baseline,u16-planar,1,5442500,32639
7,baseline,u16-planar,2,5417000,32639
7,baseline,u16-planar,3,5531200,32639
7,baseline,u16-planar,4,5592000,32639
7,baseline,u16-planar,5,5383200,32639
7,baseline,u16-planar,6,5518900,32639
7,baseline,u16-planar,7,5374000,32639
7,baseline,u16-interleaved,0,5646500,32639
7,baseline,u16-interleaved,1,5547600,32639
7,baseline,u16-interleaved,2,5491400,32639
7,baseline,u16-interleaved,3,5251600,32639
7,baseline,u16-interleaved,4,5353400,32639
7,baseline,u16-interleaved,5,5256400,32639
7,baseline,u16-interleaved,6,5266500,32639
7,baseline,u16-interleaved,7,5293300,32639
7,baseline,u16-padded,0,5279100,32639
7,baseline,u16-padded,1,5281200,32639
7,baseline,u16-padded,2,6352000,32639
7,baseline,u16-padded,3,5402500,32639
7,baseline,u16-padded,4,5923200,32639
7,baseline,u16-padded,5,7986400,32639
7,baseline,u16-padded,6,8794800,32639
7,baseline,u16-padded,7,7804000,32639
8,baseline,u8-planar,0,5216700,32639
8,baseline,u8-planar,1,5085700,32639
8,baseline,u8-planar,2,4968800,32639
8,baseline,u8-planar,3,5086900,32639
8,baseline,u8-planar,4,6149700,32639
8,baseline,u8-planar,5,5249700,32639
8,baseline,u8-planar,6,5087700,32639
8,baseline,u8-planar,7,5070300,32639
8,baseline,u16-planar,0,5293100,32639
8,baseline,u16-planar,1,5424500,32639
8,baseline,u16-planar,2,7891100,32639
8,baseline,u16-planar,3,7313800,32639
8,baseline,u16-planar,4,5328400,32639
8,baseline,u16-planar,5,5447200,32639
8,baseline,u16-planar,6,5565500,32639
8,baseline,u16-planar,7,5448200,32639
8,baseline,u16-interleaved,0,5243000,32639
8,baseline,u16-interleaved,1,5257000,32639
8,baseline,u16-interleaved,2,8216900,32639
8,baseline,u16-interleaved,3,8485200,32639
8,baseline,u16-interleaved,4,5599800,32639
8,baseline,u16-interleaved,5,5250600,32639
8,baseline,u16-interleaved,6,5259700,32639
8,baseline,u16-interleaved,7,5097000,32639
8,baseline,u16-padded,0,5283400,32639
8,baseline,u16-padded,1,5283800,32639
8,baseline,u16-padded,2,5262000,32639
8,baseline,u16-padded,3,5261400,32639
8,baseline,u16-padded,4,5315600,32639
8,baseline,u16-padded,5,5263200,32639
8,baseline,u16-padded,6,5282600,32639
8,baseline,u16-padded,7,5339100,32639
9,new,u8-planar,0,2344900,32639
9,new,u8-planar,1,2469900,32639
9,new,u8-planar,2,2255600,32639
9,new,u8-planar,3,2210100,32639
9,new,u8-planar,4,2231400,32639
9,new,u8-planar,5,2216400,32639
9,new,u8-planar,6,2796800,32639
9,new,u8-planar,7,3359700,32639
9,new,u16-planar,0,3259300,32639
9,new,u16-planar,1,2913000,32639
9,new,u16-planar,2,3193200,32639
9,new,u16-planar,3,3174700,32639
9,new,u16-planar,4,2232400,32639
9,new,u16-planar,5,2228300,32639
9,new,u16-planar,6,2235400,32639
9,new,u16-planar,7,2227100,32639
9,new,u16-interleaved,0,2231500,32639
9,new,u16-interleaved,1,2399500,32639
9,new,u16-interleaved,2,2211200,32639
9,new,u16-interleaved,3,2222400,32639
9,new,u16-interleaved,4,2222600,32639
9,new,u16-interleaved,5,2245700,32639
9,new,u16-interleaved,6,2223400,32639
9,new,u16-interleaved,7,2222600,32639
9,new,u16-padded,0,2890600,32639
9,new,u16-padded,1,3476300,32639
9,new,u16-padded,2,3076200,32639
9,new,u16-padded,3,2243800,32639
9,new,u16-padded,4,2243900,32639
9,new,u16-padded,5,2230400,32639
9,new,u16-padded,6,2266300,32639
9,new,u16-padded,7,2234700,32639
